siren,nic,siret,statutDiffusionEtablissement,dateCreationEtablissement,trancheEffectifsEtablissement,anneeEffectifsEtablissement,activitePrincipaleRegistreMetiersEtablissement,dateDernierTraitementEtablissement,etablissementSiege,etatAdministratifUniteLegale,statutDiffusionUniteLegale,unitePurgeeUniteLegale,dateCreationUniteLegale,categorieJuridiqueUniteLegale,denominationUniteLegale,sigleUniteLegale,denominationUsuelle1UniteLegale,denominationUsuelle2UniteLegale,denominationUsuelle3UniteLegale,sexeUniteLegale,nomUniteLegale,nomUsageUniteLegale,prenom1UniteLegale,prenom2UniteLegale,prenom3UniteLegale,prenom4UniteLegale,prenomUsuelUniteLegale,pseudonymeUniteLegale,activitePrincipaleUniteLegale,nomenclatureActivitePrincipaleUniteLegale,identifiantAssociationUniteLegale,economieSocialeSolidaireUniteLegale,caractereEmployeurUniteLegale,trancheEffectifsUniteLegale,anneeEffectifsUniteLegale,nicSiegeUniteLegale,dateDernierTraitementUniteLegale,categorieEntreprise,anneeCategorieEntreprise,complementAdresseEtablissement,numeroVoieEtablissement,indiceRepetitionEtablissement,typeVoieEtablissement,libelleVoieEtablissement,codePostalEtablissement,libelleCommuneEtablissement,libelleCommuneEtrangerEtablissement,distributionSpecialeEtablissement,codeCommuneEtablissement,codeCedexEtablissement,libelleCedexEtablissement,codePaysEtrangerEtablissement,libellePaysEtrangerEtablissement,complementAdresse2Etablissement,numeroVoie2Etablissement,indiceRepetition2Etablissement,typeVoie2Etablissement,libelleVoie2Etablissement,codePostal2Etablissement,libelleCommune2Etablissement,libelleCommuneEtranger2Etablissement,distributionSpeciale2Etablissement,codeCommune2Etablissement,codeCedex2Etablissement,libelleCedex2Etablissement,codePaysEtranger2Etablissement,libellePaysEtranger2Etablissement,etatAdministratifEtablissement,enseigne1Etablissement,enseigne2Etablissement,enseigne3Etablissement,denominationUsuelleEtablissement,activitePrincipaleEtablissement,nomenclatureActivitePrincipaleEtablissement,caractereEmployeurEtablissement
24054090,14,2.40541E+12,O,3/16/2000,NN,,,2010-09-17T14:21:35,TRUE,A,O,,3/16/2000,5499,TELECOMMUNICATION OCEAN INDIEN,,STOI,,,,,,,,,,,,61.90Z,NAFRev2,,,N,NN,,14,2017-05-20T01:01:12,PME,2018,IMMEUBLE SANA APPT. 4,,,,ZI KAWENI,97600,MAMOUDZOU,,,97611,,,,,,,,,,,,,,,,,,,A,,,,,61.90Z,NAFRev2,N
24054090,30,2.40541E+12,O,3/26/2001,NN,,,2019-11-14T14:01:06,FALSE,A,O,,3/16/2000,5499,TELECOMMUNICATION OCEAN INDIEN,,STOI,,,,,,,,,,,,61.90Z,NAFRev2,,,N,NN,,14,2017-05-20T01:01:12,PME,2018,,16,,AV,STANISLAS GIMART,97490,SAINT-DENIS,,,97411,,,,,,,,,,,,,,,,,,,A,STOI,,,,61.90Z,NAFRev2,N
24055618,11,2.40556E+12,O,10/18/1999,,,,2008-06-29T11:41:09,TRUE,A,O,,10/18/1999,5499,HORIZON TELECOM,,,,,,,,,,,,,,61.90Z,NAFRev2,,,N,,,11,2017-05-20T01:01:13,PME,2018,,,,,ZI KAWENI,97600,MAMOUDZOU,,      ,97611,,,,,,,,,,,,,,,,,,,A,,,,,61.90Z,NAFRev2,N
24057952,12,2.4058E+12,O,1/11/2000,,,,2008-06-29T11:50:03,TRUE,A,O,,1/11/2000,5499,IMPR'INFORMA,,,,,,,,,,,,,,62.02A,NAFRev2,,,N,,,12,2017-05-20T01:01:14,PME,2018,,,,QUA,CAVANI,97670,CHICONI,,      ,97605,,,,,,,,,,,,,,,,,,,A,,,,,62.02A,NAFRev2,N
24074924,10,2.40749E+12,O,2/28/2002,2,2018,,2020-08-25T10:10:31,TRUE,A,O,,2/28/2002,5710,TRAITEMENT DE DONNEES INFORMATIQUES,T.D.I.,,,,,,,,,,,,,63.11Z,NAFRev2,,N,O,2,2018,10,2020-08-25T10:10:31,GE,2018,IMMEUBLE MAHABA,,,PL,DU MARCHE,97600,MAMOUDZOU,,      ,97611,,,,,,,,,,,,,,,,,,,A,,,,,63.11Z,NAFRev2,O
35720036,17,3.572E+12,O,1/1/1957,NN,,,2019-11-14T14:00:15,TRUE,A,O,,1/1/1957,5499,CAMP DU LOUBET,,,,,,,,,,,,,,63.11Z,NAFRev2,,,N,NN,,17,2017-05-20T01:01:37,PME,2018,,970,,RTE,NATIONALE 7,6270,VILLENEUVE-LOUBET,,,6161,,,,,,,,,,,,,,,,,,,A,,,,,63.11Z,NAFRev2,N
54391867,30,5.43919E+12,O,3/1/2014,3,2018,,2020-11-03T19:34:08,TRUE,A,O,,3/29/2004,5499,SERVE U,,,,,,,,,,,,,,62.02B,NAFRev2,,N,O,3,2018,30,2020-11-03T19:34:08,PME,2018,KAWENI,,,,NUM 4 ESPACE CORALIUM,97600,MAMOUDZOU,,,97611,,,,,,,,,,,,,,,,,,,A,,,,,62.02B,NAFRev2,O
54394135,13,5.43941E+12,O,7/26/2004,,,,2008-06-29T12:37:35,TRUE,A,O,,7/26/2004,5499,ANTHELIE,,,,,,,,,,,,,,63.11Z,NAFRev2,,,O,,,13,2017-05-20T01:02:21,PME,2018,IMMEUBLE NOUVELLES TECHNOLOGIES,,,,ZI KAWENI,97600,MAMOUDZOU,,      ,97611,,,,,,,,,,,,,,,,,,,A,,,,,63.11Z,NAFRev2,O
54398045,28,5.4398E+12,O,6/2/2010,12,2018,,2020-08-25T10:12:32,TRUE,A,O,,3/2/2005,5510,STOI INTERNET,,,,,,,,,,,,,,61.90Z,NAFRev2,,N,O,12,2018,28,2020-08-25T10:12:32,PME,2018,,,,PL,MARIAGE BAT C 2EME ETAGE,97600,MAMOUDZOU,,,97611,,,,,,,,,,,,,,,,,,,A,,,,,61.90Z,NAFRev2,O
54398045,36,5.4398E+12,O,11/1/2019,,,,2019-12-04T13:32:37,FALSE,A,O,,3/2/2005,5510,STOI INTERNET,,,,,,,,,,,,,,61.90Z,NAFRev2,,N,O,12,2018,28,2020-08-25T10:12:32,PME,2018,,42,,,RTE NATIONALE,97660,BANDRELE,,,97603,,,,,,,,,,,,,,,,,,,A,,,,,61.90Z,NAFRev2,O
